 , C000, C001, C002
Time(s)/Cell Status, undecided, undecided, undecided
1657027819.110297, 18.97811, -2.564069, 5.828868
1657027819.310079, 18.54831, -2.654365, 4.965279
1657027819.509861, 16.53488, -2.735471, 7.393271
1657027819.709643, 16.91831, -2.684801, 6.35992
1657027819.909425, 17.37491, -2.762809, 14.78317
1657027820.109207, 17.59441, 0.1722268, 16.67423
1657027820.308989, 17.53826, 0.3671481, 14.63322
1657027820.508771, 13.9481, -0.01693612, 12.81409
1657027820.708553, 13.65, -0.1269759, 11.19267
1657027820.908335, 13.46132, -0.4616049, 15.62052
