Unnamed: 0,time,elapsed, C000, C001, C002
0,1657027819.110297,0.0, 18.97811, -2.564069, 5.828868
1,1657027819.310079,0.199782133102417, 18.54831, -2.654365, 4.965279
2,1657027819.509861,0.3995640277862549, 16.53488, -2.735471, 7.393271
3,1657027819.709643,0.5993459224700928, 16.91831, -2.684801, 6.35992
4,1657027819.909425,0.7991280555725098, 17.37491, -2.762809, 14.78317
5,1657027820.109207,0.9989099502563477, 17.59441, 0.1722268, 16.67423
6,1657027820.308989,1.1986920833587646, 17.53826, 0.3671481, 14.63322
7,1657027820.508771,1.3984739780426025, 13.9481, -0.01693612, 12.81409
8,1657027820.708553,1.5982561111450195, 13.65, -0.1269759, 11.19267
9,1657027820.908335,1.7980380058288574, 13.46132, -0.4616049, 15.62052
